image_path,patient_id
/jhcnas4/hfx/Vindr_breast/images_png/a24c60dbf87002d591c57f192ceb28ea/45c995d25653b0441fde0dbb9b329a25.png,a24c60dbf87002d591c57f192ceb28ea
/jhcnas4/hfx/Vindr_breast/images_png/a24c60dbf87002d591c57f192ceb28ea/26444d40753b09aaa86228a2ea15f7a2.png,a24c60dbf87002d591c57f192ceb28ea
/jhcnas4/hfx/Vindr_breast/images_png/a24c60dbf87002d591c57f192ceb28ea/c622892676b44711e799cbdfa6037b2b.png,a24c60dbf87002d591c57f192ceb28ea
/jhcnas4/hfx/Vindr_breast/images_png/a24c60dbf87002d591c57f192ceb28ea/fa4e0cc1a5e61d5e4250737dea6eb4ec.png,a24c60dbf87002d591c57f192ceb28ea
/jhcnas4/hfx/Vindr_breast/images_png/10c30b2de133fc864a2f1699840a9ef5/c06b2d89533490b12925bb0fd8edbb67.png,10c30b2de133fc864a2f1699840a9ef5
/jhcnas4/hfx/Vindr_breast/images_png/10c30b2de133fc864a2f1699840a9ef5/9eaebb7fe89e29269001f338dac60615.png,10c30b2de133fc864a2f1699840a9ef5
/jhcnas4/hfx/Vindr_breast/images_png/10c30b2de133fc864a2f1699840a9ef5/11408c5c5a87818e74f53c9d05446057.png,10c30b2de133fc864a2f1699840a9ef5
/jhcnas4/hfx/Vindr_breast/images_png/10c30b2de133fc864a2f1699840a9ef5/5c39e1da3fbbe55b8cdfc981e18d45de.png,10c30b2de133fc864a2f1699840a9ef5
/jhcnas4/hfx/Vindr_breast/images_png/a9d27aab018f3e7efa7a8930071864fc/95f20ffa84f23935627ca3d201a1853e.png,a9d27aab018f3e7efa7a8930071864fc
/jhcnas4/hfx/Vindr_breast/images_png/a9d27aab018f3e7efa7a8930071864fc/dde5fb984d6f4747843871170f56f762.png,a9d27aab018f3e7efa7a8930071864fc
/jhcnas4/hfx/Vindr_breast/images_png/a9d27aab018f3e7efa7a8930071864fc/a609c6f29ad111e8c4b0caf67c6d382b.png,a9d27aab018f3e7efa7a8930071864fc
/jhcnas4/hfx/Vindr_breast/images_png/a9d27aab018f3e7efa7a8930071864fc/b97bccff449bddfa09789f6912a7605a.png,a9d27aab018f3e7efa7a8930071864fc
/jhcnas4/hfx/Vindr_breast/images_png/008b8e61390fcb4c0873258c15b0a53a/b25443ab817d5590d25b733c1e59192d.png,008b8e61390fcb4c0873258c15b0a53a
/jhcnas4/hfx/Vindr_breast/images_png/008b8e61390fcb4c0873258c15b0a53a/63d3f4fe3f265d310a1023bcf8336a49.png,008b8e61390fcb4c0873258c15b0a53a
/jhcnas4/hfx/Vindr_breast/images_png/008b8e61390fcb4c0873258c15b0a53a/f1f79501410a98782c0a03b48e66df83.png,008b8e61390fcb4c0873258c15b0a53a
/jhcnas4/hfx/Vindr_breast/images_png/008b8e61390fcb4c0873258c15b0a53a/e13c80239d7714e3d964b5f3e37bcff6.png,008b8e61390fcb4c0873258c15b0a53a
/jhcnas4/hfx/Vindr_breast/images_png/10b53d43bc5c049a3bb798b33dc9af90/436bd028528d51baaeb89e909b25cbf9.png,10b53d43bc5c049a3bb798b33dc9af90
/jhcnas4/hfx/Vindr_breast/images_png/10b53d43bc5c049a3bb798b33dc9af90/4db71fb15e3218238c96969a0bae1df2.png,10b53d43bc5c049a3bb798b33dc9af90
/jhcnas4/hfx/Vindr_breast/images_png/10b53d43bc5c049a3bb798b33dc9af90/8d30af5d5cb3ecdb254cb6027288aa89.png,10b53d43bc5c049a3bb798b33dc9af90
/jhcnas4/hfx/Vindr_breast/images_png/10b53d43bc5c049a3bb798b33dc9af90/2dcfc8533ef01b4440e22eb7e9ada4b1.png,10b53d43bc5c049a3bb798b33dc9af90
/jhcnas4/hfx/Vindr_breast/images_png/87e1a623019fcd8b77a7057b5e2d469e/7835b79d9fa6aad29973cfbc69c8c87c.png,87e1a623019fcd8b77a7057b5e2d469e
/jhcnas4/hfx/Vindr_breast/images_png/87e1a623019fcd8b77a7057b5e2d469e/53e26b229feadb7a9dce57410935f83e.png,87e1a623019fcd8b77a7057b5e2d469e
/jhcnas4/hfx/Vindr_breast/images_png/87e1a623019fcd8b77a7057b5e2d469e/52ecd7c4648ee4009a06fdc7ccb07aff.png,87e1a623019fcd8b77a7057b5e2d469e
/jhcnas4/hfx/Vindr_breast/images_png/87e1a623019fcd8b77a7057b5e2d469e/f111505ea9db4dfdcaee1f734ad252c1.png,87e1a623019fcd8b77a7057b5e2d469e
/jhcnas4/hfx/Vindr_breast/images_png/7c90dad0ad27d0b3acde932b1df86eab/89b3f9c6c3f09a1bdd6d6f9a5c477618.png,7c90dad0ad27d0b3acde932b1df86eab
/jhcnas4/hfx/Vindr_breast/images_png/7c90dad0ad27d0b3acde932b1df86eab/40f5ca5641c5266d0944cac13316f19c.png,7c90dad0ad27d0b3acde932b1df86eab
/jhcnas4/hfx/Vindr_breast/images_png/7c90dad0ad27d0b3acde932b1df86eab/53e7da6ffa721acf2e2252b7d9098ba9.png,7c90dad0ad27d0b3acde932b1df86eab
/jhcnas4/hfx/Vindr_breast/images_png/7c90dad0ad27d0b3acde932b1df86eab/76b3268366a777c8ba82c0d18957e978.png,7c90dad0ad27d0b3acde932b1df86eab
/jhcnas4/hfx/Vindr_breast/images_png/620540eacf40713d457794075b6194ca/2f6e06d3d3d3b93694f040070ca064d0.png,620540eacf40713d457794075b6194ca
/jhcnas4/hfx/Vindr_breast/images_png/620540eacf40713d457794075b6194ca/1cf9fe6c6943d24ffc1977c172aed52a.png,620540eacf40713d457794075b6194ca
/jhcnas4/hfx/Vindr_breast/images_png/620540eacf40713d457794075b6194ca/d87681a1005c500940e40dc27a4b2b5c.png,620540eacf40713d457794075b6194ca
/jhcnas4/hfx/Vindr_breast/images_png/620540eacf40713d457794075b6194ca/65862aee30a500c012c5d5b551daa7af.png,620540eacf40713d457794075b6194ca
/jhcnas4/hfx/Vindr_breast/images_png/9dafbb80b8e6c1851ade2534b73684c2/f23241c5311d8de2fc831a469f91b523.png,9dafbb80b8e6c1851ade2534b73684c2
/jhcnas4/hfx/Vindr_breast/images_png/9dafbb80b8e6c1851ade2534b73684c2/9d09864b52b7d9e9af319d838dd92705.png,9dafbb80b8e6c1851ade2534b73684c2
/jhcnas4/hfx/Vindr_breast/images_png/9dafbb80b8e6c1851ade2534b73684c2/af787bd06aea2af0b7eaeb80374070bf.png,9dafbb80b8e6c1851ade2534b73684c2
/jhcnas4/hfx/Vindr_breast/images_png/9dafbb80b8e6c1851ade2534b73684c2/10ed94d17481b10556b1d25ae7bba63f.png,9dafbb80b8e6c1851ade2534b73684c2
/jhcnas4/hfx/Vindr_breast/images_png/48b219f5747a2ca83df8e4b747071388/b28747ed9b38b880619dec52b6c5ee2e.png,48b219f5747a2ca83df8e4b747071388
/jhcnas4/hfx/Vindr_breast/images_png/48b219f5747a2ca83df8e4b747071388/170751477cbb8a7359b50dbb61cd7e5d.png,48b219f5747a2ca83df8e4b747071388
/jhcnas4/hfx/Vindr_breast/images_png/48b219f5747a2ca83df8e4b747071388/4c5e5a766b0ffde3f6f9bb279ddbe5b0.png,48b219f5747a2ca83df8e4b747071388
/jhcnas4/hfx/Vindr_breast/images_png/48b219f5747a2ca83df8e4b747071388/15ab8d5d2795df7529eb1e2431b63db4.png,48b219f5747a2ca83df8e4b747071388
/jhcnas4/hfx/Vindr_breast/images_png/1ea094f60212b1f634590da8b8fbe932/cb2452df67994712b06cd856d607f7cc.png,1ea094f60212b1f634590da8b8fbe932
/jhcnas4/hfx/Vindr_breast/images_png/1ea094f60212b1f634590da8b8fbe932/ece2d8c703c4c03cab5170d53d88a6a7.png,1ea094f60212b1f634590da8b8fbe932
/jhcnas4/hfx/Vindr_breast/images_png/1ea094f60212b1f634590da8b8fbe932/412358755c1688030fa4f3f8b212ca3a.png,1ea094f60212b1f634590da8b8fbe932
/jhcnas4/hfx/Vindr_breast/images_png/1ea094f60212b1f634590da8b8fbe932/88f8fefd7a246e5ca056f59530710d3e.png,1ea094f60212b1f634590da8b8fbe932
/jhcnas4/hfx/Vindr_breast/images_png/40f18f8ac89ab71b5ea7b37399b2485e/1c49d789055034b2d72cb03d5c62714d.png,40f18f8ac89ab71b5ea7b37399b2485e
/jhcnas4/hfx/Vindr_breast/images_png/40f18f8ac89ab71b5ea7b37399b2485e/2253cb8df683fdb15bcd6c0f3c19b761.png,40f18f8ac89ab71b5ea7b37399b2485e
/jhcnas4/hfx/Vindr_breast/images_png/40f18f8ac89ab71b5ea7b37399b2485e/8504e56624c4db7a4be8f367136b94e3.png,40f18f8ac89ab71b5ea7b37399b2485e
/jhcnas4/hfx/Vindr_breast/images_png/40f18f8ac89ab71b5ea7b37399b2485e/de6622b3d5c5d01f65e594607562a975.png,40f18f8ac89ab71b5ea7b37399b2485e
/jhcnas4/hfx/Vindr_breast/images_png/038bd3caac221613b2340090251ee000/4d76bb9eab7dcfcfc431dd82013892af.png,038bd3caac221613b2340090251ee000
/jhcnas4/hfx/Vindr_breast/images_png/038bd3caac221613b2340090251ee000/2ef62ec181da5e2ddb18d7b829e73c25.png,038bd3caac221613b2340090251ee000
/jhcnas4/hfx/Vindr_breast/images_png/038bd3caac221613b2340090251ee000/546959346aaac34169907ea88b528443.png,038bd3caac221613b2340090251ee000
/jhcnas4/hfx/Vindr_breast/images_png/038bd3caac221613b2340090251ee000/949bfd0114074dfba8f19b5c5e1bfd6f.png,038bd3caac221613b2340090251ee000
/jhcnas4/hfx/Vindr_breast/images_png/00a369b4ec1e5e0ff34e6bd838e5f2d6/f3cbed97f4bb7897467e1e8bab45966e.png,00a369b4ec1e5e0ff34e6bd838e5f2d6
/jhcnas4/hfx/Vindr_breast/images_png/00a369b4ec1e5e0ff34e6bd838e5f2d6/2feab51140b38f9ec90e17b7006501b2.png,00a369b4ec1e5e0ff34e6bd838e5f2d6
/jhcnas4/hfx/Vindr_breast/images_png/00a369b4ec1e5e0ff34e6bd838e5f2d6/e851ee79457fd5251b630a54ec061cad.png,00a369b4ec1e5e0ff34e6bd838e5f2d6
/jhcnas4/hfx/Vindr_breast/images_png/00a369b4ec1e5e0ff34e6bd838e5f2d6/b70e49d5e28ad1ac33920a9b641c7b8f.png,00a369b4ec1e5e0ff34e6bd838e5f2d6
/jhcnas4/hfx/Vindr_breast/images_png/5dc66081cd880712e2f7a7da539dac4c/67f9d148203d1d3fe0c2bf262743709e.png,5dc66081cd880712e2f7a7da539dac4c
/jhcnas4/hfx/Vindr_breast/images_png/5dc66081cd880712e2f7a7da539dac4c/c72e0372d727bcbc3a01e97150dc0f50.png,5dc66081cd880712e2f7a7da539dac4c
/jhcnas4/hfx/Vindr_breast/images_png/5dc66081cd880712e2f7a7da539dac4c/9c2596a6c144160ae134cf54a73d55d1.png,5dc66081cd880712e2f7a7da539dac4c
/jhcnas4/hfx/Vindr_breast/images_png/5dc66081cd880712e2f7a7da539dac4c/298e49ea0fd89f69efeff5577e6a1bc6.png,5dc66081cd880712e2f7a7da539dac4c
/jhcnas4/hfx/Vindr_breast/images_png/9608dfd0f62bf5ce53bf1843b020b6d4/b3314a4376544671be4d6247e4eab34f.png,9608dfd0f62bf5ce53bf1843b020b6d4
/jhcnas4/hfx/Vindr_breast/images_png/9608dfd0f62bf5ce53bf1843b020b6d4/d4211c9aa05f4912f00c135291b3634d.png,9608dfd0f62bf5ce53bf1843b020b6d4
/jhcnas4/hfx/Vindr_breast/images_png/9608dfd0f62bf5ce53bf1843b020b6d4/1f7c9375165f34d4171d6de18c1dc593.png,9608dfd0f62bf5ce53bf1843b020b6d4
/jhcnas4/hfx/Vindr_breast/images_png/9608dfd0f62bf5ce53bf1843b020b6d4/b8573e11052b00f666c480880b0e2789.png,9608dfd0f62bf5ce53bf1843b020b6d4
/jhcnas4/hfx/Vindr_breast/images_png/af8a0671156d0e595ce3200e73c0baf6/9cd8ea86e259941d66bb902f7915a4be.png,af8a0671156d0e595ce3200e73c0baf6
/jhcnas4/hfx/Vindr_breast/images_png/af8a0671156d0e595ce3200e73c0baf6/782c470ddbbe3a8b22771c2002a95383.png,af8a0671156d0e595ce3200e73c0baf6
/jhcnas4/hfx/Vindr_breast/images_png/af8a0671156d0e595ce3200e73c0baf6/cb61a1734de64d2865aa60a28f860a21.png,af8a0671156d0e595ce3200e73c0baf6
/jhcnas4/hfx/Vindr_breast/images_png/af8a0671156d0e595ce3200e73c0baf6/b761d87bd405a7f71681d1f5bbf7e6ee.png,af8a0671156d0e595ce3200e73c0baf6
/jhcnas4/hfx/Vindr_breast/images_png/da6ce640b22100d327694fac20224427/9b0235aeeac25e10d742a3844eca7c42.png,da6ce640b22100d327694fac20224427
/jhcnas4/hfx/Vindr_breast/images_png/da6ce640b22100d327694fac20224427/36a1e784ebf01317e1ba734d3b23c1aa.png,da6ce640b22100d327694fac20224427
/jhcnas4/hfx/Vindr_breast/images_png/da6ce640b22100d327694fac20224427/5a5b47288fbee0baeba652a8a8027682.png,da6ce640b22100d327694fac20224427
/jhcnas4/hfx/Vindr_breast/images_png/da6ce640b22100d327694fac20224427/f60e4a6ab3f58f13e178fe8d98e532c5.png,da6ce640b22100d327694fac20224427
/jhcnas4/hfx/Vindr_breast/images_png/dae4258d28756cb180fee212491519ee/3665a2e3151a31fc843176e09529b7c6.png,dae4258d28756cb180fee212491519ee
/jhcnas4/hfx/Vindr_breast/images_png/dae4258d28756cb180fee212491519ee/1fa206b8913d99cbb1c60db491af5805.png,dae4258d28756cb180fee212491519ee
/jhcnas4/hfx/Vindr_breast/images_png/dae4258d28756cb180fee212491519ee/b25780262123eea6faf63a3aa741d228.png,dae4258d28756cb180fee212491519ee
/jhcnas4/hfx/Vindr_breast/images_png/dae4258d28756cb180fee212491519ee/80ff81c8618e00bc6834842e800a2230.png,dae4258d28756cb180fee212491519ee
/jhcnas4/hfx/Vindr_breast/images_png/af676efd34cae27940a8eb1261216ff3/1a4da59da173cee1bb6bd6268abd3886.png,af676efd34cae27940a8eb1261216ff3
/jhcnas4/hfx/Vindr_breast/images_png/af676efd34cae27940a8eb1261216ff3/53d3245486b0f22e58872fca439fef51.png,af676efd34cae27940a8eb1261216ff3
/jhcnas4/hfx/Vindr_breast/images_png/af676efd34cae27940a8eb1261216ff3/14638e61cdfe6c07dd26da835aff8fa3.png,af676efd34cae27940a8eb1261216ff3
/jhcnas4/hfx/Vindr_breast/images_png/af676efd34cae27940a8eb1261216ff3/94259f8ec8c0b6964a4f2f4e59afa0c9.png,af676efd34cae27940a8eb1261216ff3
/jhcnas4/hfx/Vindr_breast/images_png/867b3feba674e72e3e179619163606dd/be24e60bca431504afb07a6c9213412c.png,867b3feba674e72e3e179619163606dd
/jhcnas4/hfx/Vindr_breast/images_png/867b3feba674e72e3e179619163606dd/0e9669f19ee49a885aa99460962b3366.png,867b3feba674e72e3e179619163606dd
/jhcnas4/hfx/Vindr_breast/images_png/867b3feba674e72e3e179619163606dd/a0cdb392b0d791725f8aea7f3f7f2c22.png,867b3feba674e72e3e179619163606dd
/jhcnas4/hfx/Vindr_breast/images_png/867b3feba674e72e3e179619163606dd/8276c80b48179cae6a896ef161cad385.png,867b3feba674e72e3e179619163606dd
/jhcnas4/hfx/Vindr_breast/images_png/9cb6d18c951598bdf33cf2956b57f367/1688c81edb3b019c0d2b0c06f6818ce1.png,9cb6d18c951598bdf33cf2956b57f367
/jhcnas4/hfx/Vindr_breast/images_png/9cb6d18c951598bdf33cf2956b57f367/c92666ac52e927d8b8bd31f24274cf8d.png,9cb6d18c951598bdf33cf2956b57f367
/jhcnas4/hfx/Vindr_breast/images_png/9cb6d18c951598bdf33cf2956b57f367/103a89800b202c387a040be3fd466727.png,9cb6d18c951598bdf33cf2956b57f367
/jhcnas4/hfx/Vindr_breast/images_png/9cb6d18c951598bdf33cf2956b57f367/e50a9d4a878c16a62f3d50c5b16ef986.png,9cb6d18c951598bdf33cf2956b57f367
/jhcnas4/hfx/Vindr_breast/images_png/94f85cfacccc3c5541e4477df9700ab7/3c26e9d489fd63ec894d85b9954ab056.png,94f85cfacccc3c5541e4477df9700ab7
/jhcnas4/hfx/Vindr_breast/images_png/94f85cfacccc3c5541e4477df9700ab7/a5d984894981ac3bec148772b448efce.png,94f85cfacccc3c5541e4477df9700ab7
/jhcnas4/hfx/Vindr_breast/images_png/94f85cfacccc3c5541e4477df9700ab7/47eefb109dcb9947089034bd520360db.png,94f85cfacccc3c5541e4477df9700ab7
/jhcnas4/hfx/Vindr_breast/images_png/94f85cfacccc3c5541e4477df9700ab7/eed86ee92d888fb867726bf946757882.png,94f85cfacccc3c5541e4477df9700ab7
/jhcnas4/hfx/Vindr_breast/images_png/9e6e0d82b99543007668ca5c2b7e07e0/081305700004482444eee34bed4ba47e.png,9e6e0d82b99543007668ca5c2b7e07e0
/jhcnas4/hfx/Vindr_breast/images_png/9e6e0d82b99543007668ca5c2b7e07e0/a1ac24264c3ce2f5ae10c9e307f6d869.png,9e6e0d82b99543007668ca5c2b7e07e0
/jhcnas4/hfx/Vindr_breast/images_png/9e6e0d82b99543007668ca5c2b7e07e0/0fb87562725d7901d800b6574fa38931.png,9e6e0d82b99543007668ca5c2b7e07e0
/jhcnas4/hfx/Vindr_breast/images_png/9e6e0d82b99543007668ca5c2b7e07e0/34fa6551192bec18909151c323240493.png,9e6e0d82b99543007668ca5c2b7e07e0
/jhcnas4/hfx/Vindr_breast/images_png/48de469745e44fb5341adb37f92347f8/6da027a99b5588e03e37ce9281534fc4.png,48de469745e44fb5341adb37f92347f8
/jhcnas4/hfx/Vindr_breast/images_png/48de469745e44fb5341adb37f92347f8/a7076c45148b6a7afdfae6152627f8f7.png,48de469745e44fb5341adb37f92347f8
/jhcnas4/hfx/Vindr_breast/images_png/48de469745e44fb5341adb37f92347f8/bf44a5ec2cb0ecfc1736f9029b708b78.png,48de469745e44fb5341adb37f92347f8
/jhcnas4/hfx/Vindr_breast/images_png/48de469745e44fb5341adb37f92347f8/478534d50bfae296d0e993bdb2bb3491.png,48de469745e44fb5341adb37f92347f8
/jhcnas4/hfx/Vindr_breast/images_png/4861b3bc20163f3ec47f5332a9dca81f/e7b0da3c46b90c28d05f9a64a4482326.png,4861b3bc20163f3ec47f5332a9dca81f
/jhcnas4/hfx/Vindr_breast/images_png/4861b3bc20163f3ec47f5332a9dca81f/b1157d54d365c2fa09cf76c80e4d6828.png,4861b3bc20163f3ec47f5332a9dca81f
/jhcnas4/hfx/Vindr_breast/images_png/4861b3bc20163f3ec47f5332a9dca81f/6c24d1cd575988a400f7d614ca1afb07.png,4861b3bc20163f3ec47f5332a9dca81f
/jhcnas4/hfx/Vindr_breast/images_png/4861b3bc20163f3ec47f5332a9dca81f/33e4b462e93d1baf97029f422d41ac26.png,4861b3bc20163f3ec47f5332a9dca81f
/jhcnas4/hfx/Vindr_breast/images_png/780d29ea511dd54553938fc374d3abee/437835fa27f97a76fec815140fa83bf3.png,780d29ea511dd54553938fc374d3abee
/jhcnas4/hfx/Vindr_breast/images_png/780d29ea511dd54553938fc374d3abee/a5d2d9e49b8fcd4349857d132d439269.png,780d29ea511dd54553938fc374d3abee
/jhcnas4/hfx/Vindr_breast/images_png/780d29ea511dd54553938fc374d3abee/7664eb400500e1c265c4ca2a6f2773e9.png,780d29ea511dd54553938fc374d3abee
/jhcnas4/hfx/Vindr_breast/images_png/780d29ea511dd54553938fc374d3abee/92913aff32817fcf946d3b1927658c96.png,780d29ea511dd54553938fc374d3abee
/jhcnas4/hfx/Vindr_breast/images_png/dc32f111b94513987397e578fa14dfd8/eecb873f15da43f5fa8221c1ca8bb12c.png,dc32f111b94513987397e578fa14dfd8
/jhcnas4/hfx/Vindr_breast/images_png/dc32f111b94513987397e578fa14dfd8/eac4628eea309e49464ac65e4dec0e3c.png,dc32f111b94513987397e578fa14dfd8
/jhcnas4/hfx/Vindr_breast/images_png/dc32f111b94513987397e578fa14dfd8/6e1785e082ef9140a24a208f23d1402d.png,dc32f111b94513987397e578fa14dfd8
/jhcnas4/hfx/Vindr_breast/images_png/dc32f111b94513987397e578fa14dfd8/8fed6d7ee99ad46f499d99835dbb7bdc.png,dc32f111b94513987397e578fa14dfd8
/jhcnas4/hfx/Vindr_breast/images_png/0d8be891e56727be9d1b55fda7131f4c/f9b19286c33b41ae0132e4d428241e75.png,0d8be891e56727be9d1b55fda7131f4c
/jhcnas4/hfx/Vindr_breast/images_png/0d8be891e56727be9d1b55fda7131f4c/aa524db82e7d0c908504d341c2281c6b.png,0d8be891e56727be9d1b55fda7131f4c
/jhcnas4/hfx/Vindr_breast/images_png/0d8be891e56727be9d1b55fda7131f4c/942a86fd37945bcadec53065ebd3f87e.png,0d8be891e56727be9d1b55fda7131f4c
/jhcnas4/hfx/Vindr_breast/images_png/0d8be891e56727be9d1b55fda7131f4c/5082b35eae45eb56ee536cb501c8494b.png,0d8be891e56727be9d1b55fda7131f4c
/jhcnas4/hfx/Vindr_breast/images_png/c7d5a6b0eeb7e146543eeef50988dfc1/3a8874284d39180d6aa021b900eac446.png,c7d5a6b0eeb7e146543eeef50988dfc1
/jhcnas4/hfx/Vindr_breast/images_png/c7d5a6b0eeb7e146543eeef50988dfc1/e003755ef6c22488341be2c7f131ea67.png,c7d5a6b0eeb7e146543eeef50988dfc1
/jhcnas4/hfx/Vindr_breast/images_png/c7d5a6b0eeb7e146543eeef50988dfc1/23d78bdc0195b74dacdb37ca778f4cf2.png,c7d5a6b0eeb7e146543eeef50988dfc1
/jhcnas4/hfx/Vindr_breast/images_png/c7d5a6b0eeb7e146543eeef50988dfc1/ca17194f5463bacf82df8877b110905f.png,c7d5a6b0eeb7e146543eeef50988dfc1
/jhcnas4/hfx/Vindr_breast/images_png/7e691b1890bbdaf84db26cabddf32668/bf0cb08fc94c6565e7466a47571dd6df.png,7e691b1890bbdaf84db26cabddf32668
/jhcnas4/hfx/Vindr_breast/images_png/7e691b1890bbdaf84db26cabddf32668/1d7fd4154e7ab84bea4e34e9594cda26.png,7e691b1890bbdaf84db26cabddf32668
/jhcnas4/hfx/Vindr_breast/images_png/7e691b1890bbdaf84db26cabddf32668/f2c77bfa012080232b8460cef7886819.png,7e691b1890bbdaf84db26cabddf32668
/jhcnas4/hfx/Vindr_breast/images_png/7e691b1890bbdaf84db26cabddf32668/85b5c12e6e77fd17c3cafe2ed51d326b.png,7e691b1890bbdaf84db26cabddf32668
/jhcnas4/hfx/Vindr_breast/images_png/38fb54d018794eb19de317e62bc1d8d7/20e1a6f1634f636c6aac26d2176ff7d0.png,38fb54d018794eb19de317e62bc1d8d7
/jhcnas4/hfx/Vindr_breast/images_png/38fb54d018794eb19de317e62bc1d8d7/3fe7f810c6333fe9168cbdc2b7161262.png,38fb54d018794eb19de317e62bc1d8d7
/jhcnas4/hfx/Vindr_breast/images_png/38fb54d018794eb19de317e62bc1d8d7/d3c1db4f11d3a08bd641852d000014de.png,38fb54d018794eb19de317e62bc1d8d7
/jhcnas4/hfx/Vindr_breast/images_png/38fb54d018794eb19de317e62bc1d8d7/e65d56f08a1be920cd88b86837271ce7.png,38fb54d018794eb19de317e62bc1d8d7
/jhcnas4/hfx/Vindr_breast/images_png/60a984eae920d65dc14f301f35a33a2f/d9f01c1ecc49d8ec6a647ce020997edd.png,60a984eae920d65dc14f301f35a33a2f
/jhcnas4/hfx/Vindr_breast/images_png/60a984eae920d65dc14f301f35a33a2f/efcded268c69542529b881c60d0b81e3.png,60a984eae920d65dc14f301f35a33a2f
/jhcnas4/hfx/Vindr_breast/images_png/60a984eae920d65dc14f301f35a33a2f/704cb6e2136691de387c1e1182cd5e16.png,60a984eae920d65dc14f301f35a33a2f
/jhcnas4/hfx/Vindr_breast/images_png/60a984eae920d65dc14f301f35a33a2f/d064e213da11c8f08f3fb5c07802e5b3.png,60a984eae920d65dc14f301f35a33a2f
/jhcnas4/hfx/Vindr_breast/images_png/bc798c238c9f0d00a8cb52ff8508f802/64d716fe0ab4516b4bd5b7590af3fb0d.png,bc798c238c9f0d00a8cb52ff8508f802
/jhcnas4/hfx/Vindr_breast/images_png/bc798c238c9f0d00a8cb52ff8508f802/4f19f9f6f70f44768843953e03860c8a.png,bc798c238c9f0d00a8cb52ff8508f802
/jhcnas4/hfx/Vindr_breast/images_png/bc798c238c9f0d00a8cb52ff8508f802/f3e64a2013f21afad08fb8837e00d675.png,bc798c238c9f0d00a8cb52ff8508f802
/jhcnas4/hfx/Vindr_breast/images_png/bc798c238c9f0d00a8cb52ff8508f802/883935b29556f6edfe31aae21f3d6e6a.png,bc798c238c9f0d00a8cb52ff8508f802
/jhcnas4/hfx/Vindr_breast/images_png/dad5af54694ea981e4381967278ff9cf/097a98cca59a71b1c364537aee4f945a.png,dad5af54694ea981e4381967278ff9cf
/jhcnas4/hfx/Vindr_breast/images_png/dad5af54694ea981e4381967278ff9cf/09f616de957cb44f4b9561579bdb229b.png,dad5af54694ea981e4381967278ff9cf
/jhcnas4/hfx/Vindr_breast/images_png/dad5af54694ea981e4381967278ff9cf/993b92c603dd2040fbfadbb4fc5d15d7.png,dad5af54694ea981e4381967278ff9cf
/jhcnas4/hfx/Vindr_breast/images_png/dad5af54694ea981e4381967278ff9cf/9db9ccb664e35f71f382f1dfe02eb91b.png,dad5af54694ea981e4381967278ff9cf
/jhcnas4/hfx/Vindr_breast/images_png/c10d961911e390d1b7262e787a468d02/0e222503b19ea9e7cb0bee98fa7769e1.png,c10d961911e390d1b7262e787a468d02
/jhcnas4/hfx/Vindr_breast/images_png/c10d961911e390d1b7262e787a468d02/f14aaca12a7ce674540138b3eab86ad7.png,c10d961911e390d1b7262e787a468d02
/jhcnas4/hfx/Vindr_breast/images_png/c10d961911e390d1b7262e787a468d02/ca8385ed72f92968c329b5b6a31c598e.png,c10d961911e390d1b7262e787a468d02
/jhcnas4/hfx/Vindr_breast/images_png/c10d961911e390d1b7262e787a468d02/56e18f81d26bc6f56ec493b610963089.png,c10d961911e390d1b7262e787a468d02
/jhcnas4/hfx/Vindr_breast/images_png/464ad05b646590ac1119f35b160f837e/2ec74456db4d97f97b3f29b63e65f6d2.png,464ad05b646590ac1119f35b160f837e
/jhcnas4/hfx/Vindr_breast/images_png/464ad05b646590ac1119f35b160f837e/da3b18318ea8057c78681ca282146521.png,464ad05b646590ac1119f35b160f837e
/jhcnas4/hfx/Vindr_breast/images_png/464ad05b646590ac1119f35b160f837e/6c352b54b391756ad175649b9f40906e.png,464ad05b646590ac1119f35b160f837e
/jhcnas4/hfx/Vindr_breast/images_png/464ad05b646590ac1119f35b160f837e/96b378f0fbde6e8d9cf37825fb4b29bf.png,464ad05b646590ac1119f35b160f837e
/jhcnas4/hfx/Vindr_breast/images_png/87bd6f532bbd079c39258f925f5d4dc9/87267d5b5b0220b07dd17947242addfa.png,87bd6f532bbd079c39258f925f5d4dc9
/jhcnas4/hfx/Vindr_breast/images_png/87bd6f532bbd079c39258f925f5d4dc9/ab5b97a927aa5d02ed8337d569566654.png,87bd6f532bbd079c39258f925f5d4dc9
/jhcnas4/hfx/Vindr_breast/images_png/87bd6f532bbd079c39258f925f5d4dc9/a92c4f60e2571af14d07c00278aea620.png,87bd6f532bbd079c39258f925f5d4dc9
/jhcnas4/hfx/Vindr_breast/images_png/87bd6f532bbd079c39258f925f5d4dc9/5803f15ff3e9b83d1567dc4f55eb4796.png,87bd6f532bbd079c39258f925f5d4dc9
/jhcnas4/hfx/Vindr_breast/images_png/358d1f2d56ba386c213ad7738324d208/d8f14151eefa786fd565e5e04933f041.png,358d1f2d56ba386c213ad7738324d208
/jhcnas4/hfx/Vindr_breast/images_png/358d1f2d56ba386c213ad7738324d208/189d9e901531f2d7a5962f994cc832c8.png,358d1f2d56ba386c213ad7738324d208
