image_path,patient_id
/jhcnas4/hfx/rsna/train_images/45854/1633342503.png,45854
/jhcnas4/hfx/rsna/train_images/45854/1564332573.png,45854
/jhcnas4/hfx/rsna/train_images/45854/1042435098.png,45854
/jhcnas4/hfx/rsna/train_images/45854/957960408.png,45854
/jhcnas4/hfx/rsna/train_images/36089/1845416729.png,36089
/jhcnas4/hfx/rsna/train_images/36089/499245973.png,36089
/jhcnas4/hfx/rsna/train_images/36089/830977983.png,36089
/jhcnas4/hfx/rsna/train_images/36089/1999194957.png,36089
/jhcnas4/hfx/rsna/train_images/56070/1402034560.png,56070
/jhcnas4/hfx/rsna/train_images/56070/1687595111.png,56070
/jhcnas4/hfx/rsna/train_images/56070/116762578.png,56070
/jhcnas4/hfx/rsna/train_images/56070/1147395473.png,56070
/jhcnas4/hfx/rsna/train_images/55397/430048235.png,55397
/jhcnas4/hfx/rsna/train_images/55397/1471457136.png,55397
/jhcnas4/hfx/rsna/train_images/55397/112286200.png,55397
/jhcnas4/hfx/rsna/train_images/55397/135988230.png,55397
/jhcnas4/hfx/rsna/train_images/55397/1776691028.png,55397
/jhcnas4/hfx/rsna/train_images/55397/1916587705.png,55397
/jhcnas4/hfx/rsna/train_images/55397/2123677910.png,55397
/jhcnas4/hfx/rsna/train_images/42694/1470057146.png,42694
/jhcnas4/hfx/rsna/train_images/42694/59321728.png,42694
/jhcnas4/hfx/rsna/train_images/42694/2019282078.png,42694
/jhcnas4/hfx/rsna/train_images/42694/1017491925.png,42694
/jhcnas4/hfx/rsna/train_images/42694/865231496.png,42694
/jhcnas4/hfx/rsna/train_images/27465/379899235.png,27465
/jhcnas4/hfx/rsna/train_images/27465/295088085.png,27465
/jhcnas4/hfx/rsna/train_images/27465/918407048.png,27465
/jhcnas4/hfx/rsna/train_images/27465/1109250922.png,27465
/jhcnas4/hfx/rsna/train_images/27465/918357888.png,27465
/jhcnas4/hfx/rsna/train_images/27793/1122609951.png,27793
/jhcnas4/hfx/rsna/train_images/27793/1582798215.png,27793
/jhcnas4/hfx/rsna/train_images/27793/1887092479.png,27793
/jhcnas4/hfx/rsna/train_images/27793/1124297185.png,27793
/jhcnas4/hfx/rsna/train_images/62775/1317089267.png,62775
/jhcnas4/hfx/rsna/train_images/62775/564208648.png,62775
/jhcnas4/hfx/rsna/train_images/62775/112506598.png,62775
/jhcnas4/hfx/rsna/train_images/62775/1128364459.png,62775
/jhcnas4/hfx/rsna/train_images/43843/623907172.png,43843
/jhcnas4/hfx/rsna/train_images/43843/1036694379.png,43843
/jhcnas4/hfx/rsna/train_images/43843/1508452359.png,43843
/jhcnas4/hfx/rsna/train_images/43843/237609198.png,43843
/jhcnas4/hfx/rsna/train_images/13833/1330352975.png,13833
/jhcnas4/hfx/rsna/train_images/13833/469544472.png,13833
/jhcnas4/hfx/rsna/train_images/13833/1104812007.png,13833
/jhcnas4/hfx/rsna/train_images/13833/1800633093.png,13833
/jhcnas4/hfx/rsna/train_images/50190/1698857788.png,50190
/jhcnas4/hfx/rsna/train_images/50190/1985750872.png,50190
/jhcnas4/hfx/rsna/train_images/50190/246502751.png,50190
/jhcnas4/hfx/rsna/train_images/50190/97709886.png,50190
/jhcnas4/hfx/rsna/train_images/50190/91800496.png,50190
/jhcnas4/hfx/rsna/train_images/50190/2000249732.png,50190
/jhcnas4/hfx/rsna/train_images/13128/77527444.png,13128
/jhcnas4/hfx/rsna/train_images/13128/1053152425.png,13128
/jhcnas4/hfx/rsna/train_images/13128/1281880653.png,13128
/jhcnas4/hfx/rsna/train_images/13128/580430558.png,13128
/jhcnas4/hfx/rsna/train_images/41618/433225582.png,41618
/jhcnas4/hfx/rsna/train_images/41618/1619349976.png,41618
/jhcnas4/hfx/rsna/train_images/41618/687550778.png,41618
/jhcnas4/hfx/rsna/train_images/41618/382093195.png,41618
/jhcnas4/hfx/rsna/train_images/41618/1162110691.png,41618
/jhcnas4/hfx/rsna/train_images/41618/919256318.png,41618
/jhcnas4/hfx/rsna/train_images/1663/994448511.png,1663
/jhcnas4/hfx/rsna/train_images/1663/202495746.png,1663
/jhcnas4/hfx/rsna/train_images/1663/29333127.png,1663
/jhcnas4/hfx/rsna/train_images/1663/548338081.png,1663
/jhcnas4/hfx/rsna/train_images/1663/94668212.png,1663
/jhcnas4/hfx/rsna/train_images/53659/159940212.png,53659
/jhcnas4/hfx/rsna/train_images/53659/1125098485.png,53659
/jhcnas4/hfx/rsna/train_images/53659/2031409123.png,53659
/jhcnas4/hfx/rsna/train_images/53659/297086361.png,53659
/jhcnas4/hfx/rsna/train_images/53659/1528325105.png,53659
/jhcnas4/hfx/rsna/train_images/33668/765441895.png,33668
/jhcnas4/hfx/rsna/train_images/33668/19625136.png,33668
/jhcnas4/hfx/rsna/train_images/33668/961867815.png,33668
/jhcnas4/hfx/rsna/train_images/33668/1075249208.png,33668
/jhcnas4/hfx/rsna/train_images/48295/102718685.png,48295
/jhcnas4/hfx/rsna/train_images/48295/1142702966.png,48295
/jhcnas4/hfx/rsna/train_images/48295/980129779.png,48295
/jhcnas4/hfx/rsna/train_images/48295/449130630.png,48295
/jhcnas4/hfx/rsna/train_images/48295/344855246.png,48295
/jhcnas4/hfx/rsna/train_images/48295/1345637435.png,48295
/jhcnas4/hfx/rsna/train_images/24657/1603267884.png,24657
/jhcnas4/hfx/rsna/train_images/24657/58569451.png,24657
/jhcnas4/hfx/rsna/train_images/24657/2008726834.png,24657
/jhcnas4/hfx/rsna/train_images/24657/1759380002.png,24657
/jhcnas4/hfx/rsna/train_images/29221/430162773.png,29221
/jhcnas4/hfx/rsna/train_images/29221/1569526234.png,29221
/jhcnas4/hfx/rsna/train_images/29221/902308691.png,29221
/jhcnas4/hfx/rsna/train_images/29221/1923231504.png,29221
/jhcnas4/hfx/rsna/train_images/48342/994997663.png,48342
/jhcnas4/hfx/rsna/train_images/48342/774199576.png,48342
/jhcnas4/hfx/rsna/train_images/48342/1487155077.png,48342
/jhcnas4/hfx/rsna/train_images/48342/1213488740.png,48342
/jhcnas4/hfx/rsna/train_images/16704/1110546000.png,16704
/jhcnas4/hfx/rsna/train_images/16704/328922640.png,16704
/jhcnas4/hfx/rsna/train_images/16704/999560750.png,16704
/jhcnas4/hfx/rsna/train_images/16704/821225245.png,16704
/jhcnas4/hfx/rsna/train_images/39730/775052084.png,39730
/jhcnas4/hfx/rsna/train_images/39730/639483891.png,39730
/jhcnas4/hfx/rsna/train_images/39730/523496830.png,39730
/jhcnas4/hfx/rsna/train_images/39730/341679032.png,39730
/jhcnas4/hfx/rsna/train_images/29348/511635284.png,29348
/jhcnas4/hfx/rsna/train_images/29348/1332054193.png,29348
/jhcnas4/hfx/rsna/train_images/29348/998960294.png,29348
/jhcnas4/hfx/rsna/train_images/29348/445479444.png,29348
/jhcnas4/hfx/rsna/train_images/11607/253872340.png,11607
/jhcnas4/hfx/rsna/train_images/11607/834409327.png,11607
/jhcnas4/hfx/rsna/train_images/11607/2031432611.png,11607
/jhcnas4/hfx/rsna/train_images/11607/926754393.png,11607
/jhcnas4/hfx/rsna/train_images/11607/996278820.png,11607
/jhcnas4/hfx/rsna/train_images/55242/1097732044.png,55242
/jhcnas4/hfx/rsna/train_images/55242/914252128.png,55242
/jhcnas4/hfx/rsna/train_images/55242/1322183298.png,55242
/jhcnas4/hfx/rsna/train_images/55242/1359553048.png,55242
/jhcnas4/hfx/rsna/train_images/47791/962029021.png,47791
/jhcnas4/hfx/rsna/train_images/47791/1052123010.png,47791
/jhcnas4/hfx/rsna/train_images/47791/1744194610.png,47791
/jhcnas4/hfx/rsna/train_images/47791/613617125.png,47791
/jhcnas4/hfx/rsna/train_images/57099/580826429.png,57099
/jhcnas4/hfx/rsna/train_images/57099/1846108161.png,57099
/jhcnas4/hfx/rsna/train_images/57099/1533647691.png,57099
/jhcnas4/hfx/rsna/train_images/57099/267607484.png,57099
/jhcnas4/hfx/rsna/train_images/6411/1637101640.png,6411
/jhcnas4/hfx/rsna/train_images/6411/1831552191.png,6411
/jhcnas4/hfx/rsna/train_images/6411/2023347052.png,6411
/jhcnas4/hfx/rsna/train_images/6411/1983326970.png,6411
/jhcnas4/hfx/rsna/train_images/1353/1289154143.png,1353
/jhcnas4/hfx/rsna/train_images/1353/1219059366.png,1353
/jhcnas4/hfx/rsna/train_images/1353/637959475.png,1353
/jhcnas4/hfx/rsna/train_images/1353/551242986.png,1353
/jhcnas4/hfx/rsna/train_images/41765/412183793.png,41765
/jhcnas4/hfx/rsna/train_images/41765/1272352901.png,41765
/jhcnas4/hfx/rsna/train_images/41765/1681091862.png,41765
/jhcnas4/hfx/rsna/train_images/41765/1109640329.png,41765
/jhcnas4/hfx/rsna/train_images/10960/1019978559.png,10960
/jhcnas4/hfx/rsna/train_images/10960/2116616347.png,10960
/jhcnas4/hfx/rsna/train_images/10960/143347175.png,10960
/jhcnas4/hfx/rsna/train_images/10960/241105920.png,10960
/jhcnas4/hfx/rsna/train_images/10960/1982284680.png,10960
/jhcnas4/hfx/rsna/train_images/10960/372686829.png,10960
/jhcnas4/hfx/rsna/train_images/10960/746867174.png,10960
/jhcnas4/hfx/rsna/train_images/10960/441379575.png,10960
/jhcnas4/hfx/rsna/train_images/10960/1731017221.png,10960
/jhcnas4/hfx/rsna/train_images/53266/532216865.png,53266
/jhcnas4/hfx/rsna/train_images/53266/1137700439.png,53266
/jhcnas4/hfx/rsna/train_images/53266/1101347268.png,53266
/jhcnas4/hfx/rsna/train_images/53266/1195512923.png,53266
/jhcnas4/hfx/rsna/train_images/53266/1392675814.png,53266
/jhcnas4/hfx/rsna/train_images/32923/696658722.png,32923
/jhcnas4/hfx/rsna/train_images/32923/1460572095.png,32923
/jhcnas4/hfx/rsna/train_images/32923/243888572.png,32923
/jhcnas4/hfx/rsna/train_images/32923/1867084316.png,32923
/jhcnas4/hfx/rsna/train_images/56883/2028061760.png,56883
/jhcnas4/hfx/rsna/train_images/56883/88650107.png,56883
/jhcnas4/hfx/rsna/train_images/56883/2008265211.png,56883
/jhcnas4/hfx/rsna/train_images/56883/1820893959.png,56883
/jhcnas4/hfx/rsna/train_images/45230/730337851.png,45230
/jhcnas4/hfx/rsna/train_images/45230/611388173.png,45230
/jhcnas4/hfx/rsna/train_images/45230/352552987.png,45230
/jhcnas4/hfx/rsna/train_images/45230/646929702.png,45230
/jhcnas4/hfx/rsna/train_images/45230/1697987017.png,45230
/jhcnas4/hfx/rsna/train_images/45230/1760575418.png,45230
/jhcnas4/hfx/rsna/train_images/22429/1635233023.png,22429
/jhcnas4/hfx/rsna/train_images/22429/1982283505.png,22429
/jhcnas4/hfx/rsna/train_images/22429/35524292.png,22429
/jhcnas4/hfx/rsna/train_images/22429/995110051.png,22429
/jhcnas4/hfx/rsna/train_images/24063/1168538875.png,24063
/jhcnas4/hfx/rsna/train_images/24063/1206043417.png,24063
/jhcnas4/hfx/rsna/train_images/24063/898570684.png,24063
/jhcnas4/hfx/rsna/train_images/24063/85106405.png,24063
/jhcnas4/hfx/rsna/train_images/24063/1789016949.png,24063
/jhcnas4/hfx/rsna/train_images/24063/1799865074.png,24063
/jhcnas4/hfx/rsna/train_images/30139/2001926680.png,30139
/jhcnas4/hfx/rsna/train_images/30139/759371375.png,30139
/jhcnas4/hfx/rsna/train_images/30139/1370032095.png,30139
/jhcnas4/hfx/rsna/train_images/30139/915895459.png,30139
/jhcnas4/hfx/rsna/train_images/49718/591016490.png,49718
/jhcnas4/hfx/rsna/train_images/49718/714169141.png,49718
/jhcnas4/hfx/rsna/train_images/49718/1528900479.png,49718
/jhcnas4/hfx/rsna/train_images/49718/1318841944.png,49718
/jhcnas4/hfx/rsna/train_images/49718/1056631901.png,49718
/jhcnas4/hfx/rsna/train_images/59479/161562068.png,59479
/jhcnas4/hfx/rsna/train_images/59479/1169296405.png,59479
/jhcnas4/hfx/rsna/train_images/59479/1952323983.png,59479
/jhcnas4/hfx/rsna/train_images/59479/528860022.png,59479
/jhcnas4/hfx/rsna/train_images/22305/375335469.png,22305
/jhcnas4/hfx/rsna/train_images/22305/81056672.png,22305
/jhcnas4/hfx/rsna/train_images/22305/626353220.png,22305
/jhcnas4/hfx/rsna/train_images/22305/828707466.png,22305
/jhcnas4/hfx/rsna/train_images/2282/2092132689.png,2282
/jhcnas4/hfx/rsna/train_images/2282/457911535.png,2282
/jhcnas4/hfx/rsna/train_images/2282/1913904373.png,2282
/jhcnas4/hfx/rsna/train_images/2282/324918331.png,2282
/jhcnas4/hfx/rsna/train_images/41736/106416968.png,41736
/jhcnas4/hfx/rsna/train_images/41736/1807914170.png,41736
/jhcnas4/hfx/rsna/train_images/41736/519879608.png,41736
/jhcnas4/hfx/rsna/train_images/41736/989221319.png,41736
/jhcnas4/hfx/rsna/train_images/16703/87510051.png,16703
/jhcnas4/hfx/rsna/train_images/16703/304734585.png,16703
/jhcnas4/hfx/rsna/train_images/16703/612451325.png,16703
/jhcnas4/hfx/rsna/train_images/16703/1930741343.png,16703
/jhcnas4/hfx/rsna/train_images/16703/959874006.png,16703
/jhcnas4/hfx/rsna/train_images/36768/1293580549.png,36768
/jhcnas4/hfx/rsna/train_images/36768/1561357886.png,36768
/jhcnas4/hfx/rsna/train_images/36768/501577089.png,36768
/jhcnas4/hfx/rsna/train_images/36768/1091105491.png,36768
/jhcnas4/hfx/rsna/train_images/43144/530611222.png,43144
/jhcnas4/hfx/rsna/train_images/43144/2051241464.png,43144
/jhcnas4/hfx/rsna/train_images/43144/322571025.png,43144
/jhcnas4/hfx/rsna/train_images/43144/900970932.png,43144
/jhcnas4/hfx/rsna/train_images/59864/151299654.png,59864
/jhcnas4/hfx/rsna/train_images/59864/11560232.png,59864
/jhcnas4/hfx/rsna/train_images/59864/517498670.png,59864
/jhcnas4/hfx/rsna/train_images/59864/428754635.png,59864
/jhcnas4/hfx/rsna/train_images/59864/1722539135.png,59864
/jhcnas4/hfx/rsna/train_images/20990/884205777.png,20990
/jhcnas4/hfx/rsna/train_images/20990/1309017963.png,20990
/jhcnas4/hfx/rsna/train_images/20990/441714242.png,20990
/jhcnas4/hfx/rsna/train_images/20990/1964487243.png,20990
/jhcnas4/hfx/rsna/train_images/26431/1636430409.png,26431
/jhcnas4/hfx/rsna/train_images/26431/1170138299.png,26431
/jhcnas4/hfx/rsna/train_images/26431/1006557848.png,26431
/jhcnas4/hfx/rsna/train_images/26431/761750475.png,26431
/jhcnas4/hfx/rsna/train_images/26431/1719795127.png,26431
/jhcnas4/hfx/rsna/train_images/26431/1550683008.png,26431
/jhcnas4/hfx/rsna/train_images/45733/1449848115.png,45733
/jhcnas4/hfx/rsna/train_images/45733/452564610.png,45733
/jhcnas4/hfx/rsna/train_images/45733/1698293444.png,45733
/jhcnas4/hfx/rsna/train_images/45733/1631682738.png,45733
/jhcnas4/hfx/rsna/train_images/41850/1034356023.png,41850
/jhcnas4/hfx/rsna/train_images/41850/615829221.png,41850
/jhcnas4/hfx/rsna/train_images/41850/1284750187.png,41850
/jhcnas4/hfx/rsna/train_images/41850/2024669454.png,41850
/jhcnas4/hfx/rsna/train_images/31789/1205196425.png,31789
/jhcnas4/hfx/rsna/train_images/31789/1223220117.png,31789
/jhcnas4/hfx/rsna/train_images/31789/1690397096.png,31789
/jhcnas4/hfx/rsna/train_images/31789/322203359.png,31789
/jhcnas4/hfx/rsna/train_images/31789/1516750250.png,31789
/jhcnas4/hfx/rsna/train_images/31789/1625643585.png,31789
/jhcnas4/hfx/rsna/train_images/31789/2141081134.png,31789
/jhcnas4/hfx/rsna/train_images/997/1775983513.png,997
/jhcnas4/hfx/rsna/train_images/997/2129119612.png,997
/jhcnas4/hfx/rsna/train_images/997/1487679918.png,997
/jhcnas4/hfx/rsna/train_images/997/873425464.png,997
/jhcnas4/hfx/rsna/train_images/38561/273309234.png,38561
/jhcnas4/hfx/rsna/train_images/38561/542793295.png,38561
/jhcnas4/hfx/rsna/train_images/38561/468334037.png,38561
/jhcnas4/hfx/rsna/train_images/38561/1072836949.png,38561
/jhcnas4/hfx/rsna/train_images/64093/584093927.png,64093
/jhcnas4/hfx/rsna/train_images/64093/1205137860.png,64093
/jhcnas4/hfx/rsna/train_images/64093/1114953440.png,64093
/jhcnas4/hfx/rsna/train_images/64093/1238977827.png,64093
/jhcnas4/hfx/rsna/train_images/64093/304332477.png,64093
/jhcnas4/hfx/rsna/train_images/64093/1734748903.png,64093
/jhcnas4/hfx/rsna/train_images/64093/1195013761.png,64093
/jhcnas4/hfx/rsna/train_images/32663/1779477280.png,32663
/jhcnas4/hfx/rsna/train_images/32663/1345301875.png,32663
/jhcnas4/hfx/rsna/train_images/32663/406628155.png,32663
/jhcnas4/hfx/rsna/train_images/32663/1795699786.png,32663
/jhcnas4/hfx/rsna/train_images/32663/1610769686.png,32663
/jhcnas4/hfx/rsna/train_images/12571/165408604.png,12571
/jhcnas4/hfx/rsna/train_images/12571/1582253382.png,12571
/jhcnas4/hfx/rsna/train_images/12571/17379124.png,12571
/jhcnas4/hfx/rsna/train_images/12571/489108448.png,12571
/jhcnas4/hfx/rsna/train_images/64439/84747386.png,64439
/jhcnas4/hfx/rsna/train_images/64439/822293179.png,64439
/jhcnas4/hfx/rsna/train_images/64439/1862196686.png,64439
/jhcnas4/hfx/rsna/train_images/64439/1423923778.png,64439
/jhcnas4/hfx/rsna/train_images/55731/1030074623.png,55731
/jhcnas4/hfx/rsna/train_images/55731/875849857.png,55731
/jhcnas4/hfx/rsna/train_images/55731/1805409129.png,55731
/jhcnas4/hfx/rsna/train_images/55731/48000782.png,55731
/jhcnas4/hfx/rsna/train_images/4706/1569511037.png,4706
/jhcnas4/hfx/rsna/train_images/4706/969195761.png,4706
/jhcnas4/hfx/rsna/train_images/4706/820478978.png,4706
/jhcnas4/hfx/rsna/train_images/4706/1550476844.png,4706
/jhcnas4/hfx/rsna/train_images/8449/242167096.png,8449
/jhcnas4/hfx/rsna/train_images/8449/1801924791.png,8449
/jhcnas4/hfx/rsna/train_images/8449/26759903.png,8449
/jhcnas4/hfx/rsna/train_images/8449/1570339027.png,8449
/jhcnas4/hfx/rsna/train_images/3251/94004652.png,3251
/jhcnas4/hfx/rsna/train_images/3251/398740314.png,3251
/jhcnas4/hfx/rsna/train_images/3251/572991914.png,3251
/jhcnas4/hfx/rsna/train_images/3251/1689885822.png,3251
/jhcnas4/hfx/rsna/train_images/25303/1029251799.png,25303
/jhcnas4/hfx/rsna/train_images/25303/1454916112.png,25303
/jhcnas4/hfx/rsna/train_images/25303/520417174.png,25303
/jhcnas4/hfx/rsna/train_images/25303/350259163.png,25303
/jhcnas4/hfx/rsna/train_images/2964/998187143.png,2964
/jhcnas4/hfx/rsna/train_images/2964/1193133563.png,2964
/jhcnas4/hfx/rsna/train_images/2964/1809378517.png,2964
/jhcnas4/hfx/rsna/train_images/2964/1364556093.png,2964
/jhcnas4/hfx/rsna/train_images/28386/1653001337.png,28386
/jhcnas4/hfx/rsna/train_images/28386/1289214502.png,28386
/jhcnas4/hfx/rsna/train_images/28386/1084587585.png,28386
/jhcnas4/hfx/rsna/train_images/28386/979387990.png,28386
/jhcnas4/hfx/rsna/train_images/5505/1339642716.png,5505
/jhcnas4/hfx/rsna/train_images/5505/98352865.png,5505
/jhcnas4/hfx/rsna/train_images/5505/175298198.png,5505
/jhcnas4/hfx/rsna/train_images/5505/590378601.png,5505
/jhcnas4/hfx/rsna/train_images/5505/1018763096.png,5505
/jhcnas4/hfx/rsna/train_images/43781/1864066468.png,43781
/jhcnas4/hfx/rsna/train_images/43781/1808358804.png,43781
/jhcnas4/hfx/rsna/train_images/43781/517127553.png,43781
/jhcnas4/hfx/rsna/train_images/43781/1002661017.png,43781
/jhcnas4/hfx/rsna/train_images/9484/1622408106.png,9484
/jhcnas4/hfx/rsna/train_images/9484/1323256958.png,9484
/jhcnas4/hfx/rsna/train_images/9484/734086069.png,9484
/jhcnas4/hfx/rsna/train_images/9484/1408944637.png,9484
/jhcnas4/hfx/rsna/train_images/9484/1157019117.png,9484
/jhcnas4/hfx/rsna/train_images/12358/423666052.png,12358
/jhcnas4/hfx/rsna/train_images/12358/860168715.png,12358
/jhcnas4/hfx/rsna/train_images/12358/327676083.png,12358
/jhcnas4/hfx/rsna/train_images/12358/2063250554.png,12358
/jhcnas4/hfx/rsna/train_images/10871/1857880628.png,10871
/jhcnas4/hfx/rsna/train_images/10871/382831252.png,10871
/jhcnas4/hfx/rsna/train_images/10871/1741497151.png,10871
/jhcnas4/hfx/rsna/train_images/10871/1898855448.png,10871
/jhcnas4/hfx/rsna/train_images/41318/961504573.png,41318
/jhcnas4/hfx/rsna/train_images/41318/200814757.png,41318
/jhcnas4/hfx/rsna/train_images/41318/1289388174.png,41318
/jhcnas4/hfx/rsna/train_images/41318/1745610701.png,41318
/jhcnas4/hfx/rsna/train_images/10486/1788153356.png,10486
/jhcnas4/hfx/rsna/train_images/10486/1912892276.png,10486
/jhcnas4/hfx/rsna/train_images/10486/959419970.png,10486
/jhcnas4/hfx/rsna/train_images/10486/187863936.png,10486
/jhcnas4/hfx/rsna/train_images/20337/825126739.png,20337
/jhcnas4/hfx/rsna/train_images/20337/272702480.png,20337
/jhcnas4/hfx/rsna/train_images/20337/93819765.png,20337
/jhcnas4/hfx/rsna/train_images/20337/1784145560.png,20337
/jhcnas4/hfx/rsna/train_images/56365/648674563.png,56365
/jhcnas4/hfx/rsna/train_images/56365/872991729.png,56365
/jhcnas4/hfx/rsna/train_images/56365/1925488337.png,56365
/jhcnas4/hfx/rsna/train_images/56365/1925811792.png,56365
/jhcnas4/hfx/rsna/train_images/56365/1720593799.png,56365
/jhcnas4/hfx/rsna/train_images/56365/1599928420.png,56365
/jhcnas4/hfx/rsna/train_images/17626/1415227502.png,17626
/jhcnas4/hfx/rsna/train_images/17626/1564176103.png,17626
/jhcnas4/hfx/rsna/train_images/17626/1890188273.png,17626
/jhcnas4/hfx/rsna/train_images/17626/1639756273.png,17626
/jhcnas4/hfx/rsna/train_images/17626/1276043722.png,17626
/jhcnas4/hfx/rsna/train_images/62448/2083758323.png,62448
/jhcnas4/hfx/rsna/train_images/62448/165484625.png,62448
/jhcnas4/hfx/rsna/train_images/62448/1108352736.png,62448
/jhcnas4/hfx/rsna/train_images/62448/1900153264.png,62448
