image_path,patient_id
/jhcnas4/hfx/rsna/train_images/7298/1338599711.png,7298
/jhcnas4/hfx/rsna/train_images/7298/987742428.png,7298
/jhcnas4/hfx/rsna/train_images/3029/1469522683.png,3029
/jhcnas4/hfx/rsna/train_images/3029/344966547.png,3029
/jhcnas4/hfx/rsna/train_images/3029/1637923446.png,3029
/jhcnas4/hfx/rsna/train_images/3029/1147275749.png,3029
/jhcnas4/hfx/rsna/train_images/14229/1717576835.png,14229
/jhcnas4/hfx/rsna/train_images/14229/989133814.png,14229
/jhcnas4/hfx/rsna/train_images/14229/2130446076.png,14229
/jhcnas4/hfx/rsna/train_images/14229/1230275271.png,14229
/jhcnas4/hfx/rsna/train_images/61898/541584415.png,61898
/jhcnas4/hfx/rsna/train_images/61898/936276186.png,61898
/jhcnas4/hfx/rsna/train_images/61898/2039466891.png,61898
/jhcnas4/hfx/rsna/train_images/61898/1569602759.png,61898
/jhcnas4/hfx/rsna/train_images/9840/111786935.png,9840
/jhcnas4/hfx/rsna/train_images/9840/1559360810.png,9840
/jhcnas4/hfx/rsna/train_images/9840/629749649.png,9840
/jhcnas4/hfx/rsna/train_images/9840/87146266.png,9840
/jhcnas4/hfx/rsna/train_images/43503/574339474.png,43503
/jhcnas4/hfx/rsna/train_images/43503/783034490.png,43503
/jhcnas4/hfx/rsna/train_images/43503/1290572865.png,43503
/jhcnas4/hfx/rsna/train_images/43503/870236547.png,43503
/jhcnas4/hfx/rsna/train_images/1791/1621630079.png,1791
/jhcnas4/hfx/rsna/train_images/1791/887216037.png,1791
/jhcnas4/hfx/rsna/train_images/1791/631067871.png,1791
/jhcnas4/hfx/rsna/train_images/1791/1008298882.png,1791
/jhcnas4/hfx/rsna/train_images/11596/858160878.png,11596
/jhcnas4/hfx/rsna/train_images/11596/455204256.png,11596
/jhcnas4/hfx/rsna/train_images/11596/1899756297.png,11596
/jhcnas4/hfx/rsna/train_images/11596/1204482923.png,11596
/jhcnas4/hfx/rsna/train_images/40910/1073383071.png,40910
/jhcnas4/hfx/rsna/train_images/40910/1526917102.png,40910
/jhcnas4/hfx/rsna/train_images/40910/1311826273.png,40910
/jhcnas4/hfx/rsna/train_images/40910/420733675.png,40910
/jhcnas4/hfx/rsna/train_images/2476/623989199.png,2476
/jhcnas4/hfx/rsna/train_images/2476/1211574166.png,2476
/jhcnas4/hfx/rsna/train_images/2476/2039818549.png,2476
/jhcnas4/hfx/rsna/train_images/2476/1931219874.png,2476
/jhcnas4/hfx/rsna/train_images/20338/1483784224.png,20338
/jhcnas4/hfx/rsna/train_images/20338/1694459450.png,20338
/jhcnas4/hfx/rsna/train_images/20338/571205233.png,20338
/jhcnas4/hfx/rsna/train_images/20338/1426845236.png,20338
/jhcnas4/hfx/rsna/train_images/34865/342726583.png,34865
/jhcnas4/hfx/rsna/train_images/34865/1634823547.png,34865
/jhcnas4/hfx/rsna/train_images/34865/2079601198.png,34865
/jhcnas4/hfx/rsna/train_images/34865/1132343554.png,34865
/jhcnas4/hfx/rsna/train_images/51091/1825223741.png,51091
/jhcnas4/hfx/rsna/train_images/51091/476922095.png,51091
/jhcnas4/hfx/rsna/train_images/51091/396011329.png,51091
/jhcnas4/hfx/rsna/train_images/51091/1616512746.png,51091
/jhcnas4/hfx/rsna/train_images/51091/1357908885.png,51091
/jhcnas4/hfx/rsna/train_images/63615/2104311472.png,63615
/jhcnas4/hfx/rsna/train_images/63615/1562891850.png,63615
/jhcnas4/hfx/rsna/train_images/63615/851796973.png,63615
/jhcnas4/hfx/rsna/train_images/63615/915028738.png,63615
/jhcnas4/hfx/rsna/train_images/63615/1245995028.png,63615
/jhcnas4/hfx/rsna/train_images/63615/98982184.png,63615
/jhcnas4/hfx/rsna/train_images/63615/162895414.png,63615
/jhcnas4/hfx/rsna/train_images/63615/606590132.png,63615
/jhcnas4/hfx/rsna/train_images/63615/820724903.png,63615
/jhcnas4/hfx/rsna/train_images/46714/1002143839.png,46714
/jhcnas4/hfx/rsna/train_images/46714/1524855560.png,46714
/jhcnas4/hfx/rsna/train_images/46714/1346329895.png,46714
/jhcnas4/hfx/rsna/train_images/46714/2047394357.png,46714
/jhcnas4/hfx/rsna/train_images/46714/666469614.png,46714
/jhcnas4/hfx/rsna/train_images/38739/1889694445.png,38739
/jhcnas4/hfx/rsna/train_images/38739/2070012385.png,38739
/jhcnas4/hfx/rsna/train_images/38739/1632645203.png,38739
/jhcnas4/hfx/rsna/train_images/38739/1680423653.png,38739
/jhcnas4/hfx/rsna/train_images/38739/1189630231.png,38739
/jhcnas4/hfx/rsna/train_images/38739/1110010839.png,38739
/jhcnas4/hfx/rsna/train_images/38739/1542942132.png,38739
/jhcnas4/hfx/rsna/train_images/38739/1856537005.png,38739
/jhcnas4/hfx/rsna/train_images/20830/1200747180.png,20830
/jhcnas4/hfx/rsna/train_images/20830/1137033931.png,20830
/jhcnas4/hfx/rsna/train_images/20830/536435607.png,20830
/jhcnas4/hfx/rsna/train_images/20830/550640183.png,20830
/jhcnas4/hfx/rsna/train_images/20830/1531891282.png,20830
/jhcnas4/hfx/rsna/train_images/46256/1680614728.png,46256
/jhcnas4/hfx/rsna/train_images/46256/319958379.png,46256
/jhcnas4/hfx/rsna/train_images/46256/610594603.png,46256
/jhcnas4/hfx/rsna/train_images/46256/1931615568.png,46256
/jhcnas4/hfx/rsna/train_images/56973/1672958221.png,56973
/jhcnas4/hfx/rsna/train_images/56973/1805474457.png,56973
/jhcnas4/hfx/rsna/train_images/56973/1055887008.png,56973
/jhcnas4/hfx/rsna/train_images/56973/1264309495.png,56973
/jhcnas4/hfx/rsna/train_images/56081/482393574.png,56081
/jhcnas4/hfx/rsna/train_images/56081/836942236.png,56081
/jhcnas4/hfx/rsna/train_images/56081/1936583337.png,56081
/jhcnas4/hfx/rsna/train_images/56081/1639350659.png,56081
/jhcnas4/hfx/rsna/train_images/60898/1941603741.png,60898
/jhcnas4/hfx/rsna/train_images/60898/673910411.png,60898
/jhcnas4/hfx/rsna/train_images/60898/336435376.png,60898
/jhcnas4/hfx/rsna/train_images/60898/1636701595.png,60898
/jhcnas4/hfx/rsna/train_images/54011/783805218.png,54011
/jhcnas4/hfx/rsna/train_images/54011/1009543826.png,54011
/jhcnas4/hfx/rsna/train_images/54011/2032102490.png,54011
/jhcnas4/hfx/rsna/train_images/54011/320566320.png,54011
/jhcnas4/hfx/rsna/train_images/59782/402939023.png,59782
/jhcnas4/hfx/rsna/train_images/59782/998163199.png,59782
/jhcnas4/hfx/rsna/train_images/59782/46120512.png,59782
/jhcnas4/hfx/rsna/train_images/59782/1090339600.png,59782
/jhcnas4/hfx/rsna/train_images/59782/405511165.png,59782
/jhcnas4/hfx/rsna/train_images/7925/1379047551.png,7925
/jhcnas4/hfx/rsna/train_images/7925/553781615.png,7925
/jhcnas4/hfx/rsna/train_images/7925/742684796.png,7925
/jhcnas4/hfx/rsna/train_images/7925/1718288209.png,7925
/jhcnas4/hfx/rsna/train_images/7925/1863587747.png,7925
/jhcnas4/hfx/rsna/train_images/12714/703413625.png,12714
/jhcnas4/hfx/rsna/train_images/12714/610699527.png,12714
/jhcnas4/hfx/rsna/train_images/12714/559075911.png,12714
/jhcnas4/hfx/rsna/train_images/12714/354738951.png,12714
/jhcnas4/hfx/rsna/train_images/37067/1326669421.png,37067
/jhcnas4/hfx/rsna/train_images/37067/522306321.png,37067
/jhcnas4/hfx/rsna/train_images/37067/217224454.png,37067
/jhcnas4/hfx/rsna/train_images/37067/1674754963.png,37067
/jhcnas4/hfx/rsna/train_images/16042/1993217855.png,16042
/jhcnas4/hfx/rsna/train_images/16042/1430806553.png,16042
/jhcnas4/hfx/rsna/train_images/16042/1408068438.png,16042
/jhcnas4/hfx/rsna/train_images/16042/1354287549.png,16042
/jhcnas4/hfx/rsna/train_images/16042/1068371039.png,16042
/jhcnas4/hfx/rsna/train_images/16042/2110467484.png,16042
/jhcnas4/hfx/rsna/train_images/27563/1884309005.png,27563
/jhcnas4/hfx/rsna/train_images/27563/17798938.png,27563
/jhcnas4/hfx/rsna/train_images/27563/188961511.png,27563
/jhcnas4/hfx/rsna/train_images/27563/1787416404.png,27563
/jhcnas4/hfx/rsna/train_images/27563/1279145293.png,27563
/jhcnas4/hfx/rsna/train_images/46907/27190378.png,46907
/jhcnas4/hfx/rsna/train_images/46907/938051307.png,46907
/jhcnas4/hfx/rsna/train_images/46907/490470522.png,46907
/jhcnas4/hfx/rsna/train_images/46907/1884316447.png,46907
/jhcnas4/hfx/rsna/train_images/38841/195213777.png,38841
/jhcnas4/hfx/rsna/train_images/38841/1523064281.png,38841
/jhcnas4/hfx/rsna/train_images/38841/235747395.png,38841
/jhcnas4/hfx/rsna/train_images/38841/1466182506.png,38841
/jhcnas4/hfx/rsna/train_images/38841/1766160052.png,38841
/jhcnas4/hfx/rsna/train_images/6012/247501261.png,6012
/jhcnas4/hfx/rsna/train_images/6012/532271269.png,6012
/jhcnas4/hfx/rsna/train_images/6012/803742845.png,6012
/jhcnas4/hfx/rsna/train_images/6012/2087762135.png,6012
/jhcnas4/hfx/rsna/train_images/383/656342050.png,383
/jhcnas4/hfx/rsna/train_images/383/1938880526.png,383
/jhcnas4/hfx/rsna/train_images/383/566009676.png,383
/jhcnas4/hfx/rsna/train_images/383/227919373.png,383
/jhcnas4/hfx/rsna/train_images/62851/321818124.png,62851
/jhcnas4/hfx/rsna/train_images/62851/1973398881.png,62851
/jhcnas4/hfx/rsna/train_images/62851/1786687579.png,62851
/jhcnas4/hfx/rsna/train_images/62851/410539147.png,62851
/jhcnas4/hfx/rsna/train_images/62851/225486054.png,62851
/jhcnas4/hfx/rsna/train_images/27283/1670208938.png,27283
/jhcnas4/hfx/rsna/train_images/27283/1809726894.png,27283
/jhcnas4/hfx/rsna/train_images/27283/1353549560.png,27283
/jhcnas4/hfx/rsna/train_images/27283/899999352.png,27283
/jhcnas4/hfx/rsna/train_images/27283/1525555420.png,27283
/jhcnas4/hfx/rsna/train_images/27283/1962335177.png,27283
/jhcnas4/hfx/rsna/train_images/27283/40459985.png,27283
/jhcnas4/hfx/rsna/train_images/27283/1227042633.png,27283
/jhcnas4/hfx/rsna/train_images/27283/1146901517.png,27283
/jhcnas4/hfx/rsna/train_images/24193/1378736391.png,24193
/jhcnas4/hfx/rsna/train_images/24193/1956206531.png,24193
/jhcnas4/hfx/rsna/train_images/24193/1493453815.png,24193
/jhcnas4/hfx/rsna/train_images/24193/1009964266.png,24193
/jhcnas4/hfx/rsna/train_images/24193/1446852531.png,24193
/jhcnas4/hfx/rsna/train_images/26006/522621343.png,26006
/jhcnas4/hfx/rsna/train_images/26006/301874408.png,26006
/jhcnas4/hfx/rsna/train_images/26006/537536205.png,26006
/jhcnas4/hfx/rsna/train_images/26006/640844088.png,26006
/jhcnas4/hfx/rsna/train_images/6499/7367648.png,6499
/jhcnas4/hfx/rsna/train_images/6499/1737440623.png,6499
/jhcnas4/hfx/rsna/train_images/6499/1818038972.png,6499
/jhcnas4/hfx/rsna/train_images/6499/159482673.png,6499
/jhcnas4/hfx/rsna/train_images/39359/946179453.png,39359
/jhcnas4/hfx/rsna/train_images/39359/1849179724.png,39359
/jhcnas4/hfx/rsna/train_images/39359/901826126.png,39359
/jhcnas4/hfx/rsna/train_images/39359/747058954.png,39359
/jhcnas4/hfx/rsna/train_images/8997/876647525.png,8997
/jhcnas4/hfx/rsna/train_images/8997/1120696703.png,8997
/jhcnas4/hfx/rsna/train_images/8997/906028752.png,8997
/jhcnas4/hfx/rsna/train_images/8997/272114586.png,8997
/jhcnas4/hfx/rsna/train_images/8997/1445507881.png,8997
/jhcnas4/hfx/rsna/train_images/46654/416043419.png,46654
/jhcnas4/hfx/rsna/train_images/46654/1306126023.png,46654
/jhcnas4/hfx/rsna/train_images/46654/513376042.png,46654
/jhcnas4/hfx/rsna/train_images/46654/792145108.png,46654
/jhcnas4/hfx/rsna/train_images/7036/638778445.png,7036
/jhcnas4/hfx/rsna/train_images/7036/824734602.png,7036
/jhcnas4/hfx/rsna/train_images/7036/1085643986.png,7036
/jhcnas4/hfx/rsna/train_images/7036/104139490.png,7036
/jhcnas4/hfx/rsna/train_images/25238/1167696805.png,25238
/jhcnas4/hfx/rsna/train_images/25238/1274982094.png,25238
/jhcnas4/hfx/rsna/train_images/25238/1393733014.png,25238
/jhcnas4/hfx/rsna/train_images/25238/1415423920.png,25238
/jhcnas4/hfx/rsna/train_images/58986/1173623924.png,58986
/jhcnas4/hfx/rsna/train_images/58986/1182193668.png,58986
/jhcnas4/hfx/rsna/train_images/58986/1180019512.png,58986
/jhcnas4/hfx/rsna/train_images/58986/254045410.png,58986
/jhcnas4/hfx/rsna/train_images/44351/1508460269.png,44351
/jhcnas4/hfx/rsna/train_images/44351/358586616.png,44351
/jhcnas4/hfx/rsna/train_images/44351/587258764.png,44351
/jhcnas4/hfx/rsna/train_images/44351/539448152.png,44351
/jhcnas4/hfx/rsna/train_images/44351/1974129105.png,44351
/jhcnas4/hfx/rsna/train_images/44351/2010877088.png,44351
/jhcnas4/hfx/rsna/train_images/44351/46550501.png,44351
/jhcnas4/hfx/rsna/train_images/44351/381072284.png,44351
/jhcnas4/hfx/rsna/train_images/44351/1135818329.png,44351
/jhcnas4/hfx/rsna/train_images/44351/575216402.png,44351
/jhcnas4/hfx/rsna/train_images/44351/58555269.png,44351
/jhcnas4/hfx/rsna/train_images/44351/834579126.png,44351
/jhcnas4/hfx/rsna/train_images/51582/102513107.png,51582
/jhcnas4/hfx/rsna/train_images/51582/1042298188.png,51582
/jhcnas4/hfx/rsna/train_images/51582/330632117.png,51582
/jhcnas4/hfx/rsna/train_images/51582/262991367.png,51582
/jhcnas4/hfx/rsna/train_images/51582/492521589.png,51582
/jhcnas4/hfx/rsna/train_images/51582/1390392947.png,51582
/jhcnas4/hfx/rsna/train_images/56734/1593895214.png,56734
/jhcnas4/hfx/rsna/train_images/56734/1533962114.png,56734
/jhcnas4/hfx/rsna/train_images/56734/1494964136.png,56734
/jhcnas4/hfx/rsna/train_images/56734/1222182950.png,56734
/jhcnas4/hfx/rsna/train_images/56734/2070481737.png,56734
/jhcnas4/hfx/rsna/train_images/22359/1762445904.png,22359
/jhcnas4/hfx/rsna/train_images/22359/836548015.png,22359
/jhcnas4/hfx/rsna/train_images/22359/907140921.png,22359
/jhcnas4/hfx/rsna/train_images/22359/1894222824.png,22359
/jhcnas4/hfx/rsna/train_images/22359/1364844215.png,22359
/jhcnas4/hfx/rsna/train_images/16055/2120752075.png,16055
/jhcnas4/hfx/rsna/train_images/16055/799682815.png,16055
/jhcnas4/hfx/rsna/train_images/16055/44468990.png,16055
/jhcnas4/hfx/rsna/train_images/16055/158225988.png,16055
/jhcnas4/hfx/rsna/train_images/16055/1337751921.png,16055
/jhcnas4/hfx/rsna/train_images/16055/787178218.png,16055
/jhcnas4/hfx/rsna/train_images/57766/992777075.png,57766
/jhcnas4/hfx/rsna/train_images/57766/1502566295.png,57766
/jhcnas4/hfx/rsna/train_images/57766/306340857.png,57766
/jhcnas4/hfx/rsna/train_images/57766/1521770182.png,57766
/jhcnas4/hfx/rsna/train_images/29996/1508943511.png,29996
/jhcnas4/hfx/rsna/train_images/29996/396315996.png,29996
/jhcnas4/hfx/rsna/train_images/29996/120929761.png,29996
/jhcnas4/hfx/rsna/train_images/29996/1626597922.png,29996
/jhcnas4/hfx/rsna/train_images/63548/932382335.png,63548
/jhcnas4/hfx/rsna/train_images/63548/1965989842.png,63548
/jhcnas4/hfx/rsna/train_images/63548/517044194.png,63548
/jhcnas4/hfx/rsna/train_images/63548/716128574.png,63548
/jhcnas4/hfx/rsna/train_images/6371/1187962008.png,6371
/jhcnas4/hfx/rsna/train_images/6371/550787938.png,6371
/jhcnas4/hfx/rsna/train_images/6371/1169042843.png,6371
/jhcnas4/hfx/rsna/train_images/6371/1829088006.png,6371
/jhcnas4/hfx/rsna/train_images/6371/1303517370.png,6371
/jhcnas4/hfx/rsna/train_images/6371/1294235706.png,6371
/jhcnas4/hfx/rsna/train_images/12012/431354794.png,12012
/jhcnas4/hfx/rsna/train_images/12012/1529029706.png,12012
/jhcnas4/hfx/rsna/train_images/12012/1408161056.png,12012
/jhcnas4/hfx/rsna/train_images/12012/1973080374.png,12012
/jhcnas4/hfx/rsna/train_images/12012/1726179224.png,12012
/jhcnas4/hfx/rsna/train_images/34642/838480186.png,34642
/jhcnas4/hfx/rsna/train_images/34642/198290489.png,34642
/jhcnas4/hfx/rsna/train_images/34642/2053020039.png,34642
/jhcnas4/hfx/rsna/train_images/34642/212958096.png,34642
/jhcnas4/hfx/rsna/train_images/56623/797369995.png,56623
/jhcnas4/hfx/rsna/train_images/56623/1526948633.png,56623
/jhcnas4/hfx/rsna/train_images/56623/666402286.png,56623
/jhcnas4/hfx/rsna/train_images/56623/1537527035.png,56623
/jhcnas4/hfx/rsna/train_images/55191/1256101171.png,55191
/jhcnas4/hfx/rsna/train_images/55191/1961677263.png,55191
/jhcnas4/hfx/rsna/train_images/55191/62398555.png,55191
/jhcnas4/hfx/rsna/train_images/55191/747739903.png,55191
/jhcnas4/hfx/rsna/train_images/55191/220538113.png,55191
/jhcnas4/hfx/rsna/train_images/55191/192191560.png,55191
/jhcnas4/hfx/rsna/train_images/55191/1559734963.png,55191
/jhcnas4/hfx/rsna/train_images/61992/1761124359.png,61992
/jhcnas4/hfx/rsna/train_images/61992/1633969871.png,61992
/jhcnas4/hfx/rsna/train_images/61992/1609338987.png,61992
/jhcnas4/hfx/rsna/train_images/61992/552605272.png,61992
/jhcnas4/hfx/rsna/train_images/26605/307322720.png,26605
/jhcnas4/hfx/rsna/train_images/26605/1308438378.png,26605
/jhcnas4/hfx/rsna/train_images/26605/1688691532.png,26605
/jhcnas4/hfx/rsna/train_images/26605/173127812.png,26605
/jhcnas4/hfx/rsna/train_images/51595/1801683615.png,51595
/jhcnas4/hfx/rsna/train_images/51595/541040994.png,51595
/jhcnas4/hfx/rsna/train_images/51595/500891546.png,51595
/jhcnas4/hfx/rsna/train_images/51595/1259386943.png,51595
/jhcnas4/hfx/rsna/train_images/51595/1427429452.png,51595
/jhcnas4/hfx/rsna/train_images/11360/207205526.png,11360
/jhcnas4/hfx/rsna/train_images/11360/274460755.png,11360
/jhcnas4/hfx/rsna/train_images/11360/1278455468.png,11360
/jhcnas4/hfx/rsna/train_images/11360/870358339.png,11360
/jhcnas4/hfx/rsna/train_images/44883/733139509.png,44883
/jhcnas4/hfx/rsna/train_images/44883/1373734447.png,44883
/jhcnas4/hfx/rsna/train_images/44883/1289898635.png,44883
/jhcnas4/hfx/rsna/train_images/44883/1190788603.png,44883
/jhcnas4/hfx/rsna/train_images/58086/1859022000.png,58086
/jhcnas4/hfx/rsna/train_images/58086/1103744881.png,58086
/jhcnas4/hfx/rsna/train_images/58086/1999533950.png,58086
/jhcnas4/hfx/rsna/train_images/58086/49445598.png,58086
/jhcnas4/hfx/rsna/train_images/58086/478192810.png,58086
/jhcnas4/hfx/rsna/train_images/37841/264780417.png,37841
/jhcnas4/hfx/rsna/train_images/37841/804466457.png,37841
/jhcnas4/hfx/rsna/train_images/37841/447219079.png,37841
/jhcnas4/hfx/rsna/train_images/37841/1969674024.png,37841
/jhcnas4/hfx/rsna/train_images/37841/148804730.png,37841
/jhcnas4/hfx/rsna/train_images/37841/1656920340.png,37841
/jhcnas4/hfx/rsna/train_images/36623/2020839915.png,36623
/jhcnas4/hfx/rsna/train_images/36623/1636965763.png,36623
/jhcnas4/hfx/rsna/train_images/36623/879771124.png,36623
/jhcnas4/hfx/rsna/train_images/36623/1370195770.png,36623
/jhcnas4/hfx/rsna/train_images/32504/323015299.png,32504
/jhcnas4/hfx/rsna/train_images/32504/430230840.png,32504
/jhcnas4/hfx/rsna/train_images/32504/1887604396.png,32504
/jhcnas4/hfx/rsna/train_images/32504/625008216.png,32504
/jhcnas4/hfx/rsna/train_images/59628/561575238.png,59628
/jhcnas4/hfx/rsna/train_images/59628/713557806.png,59628
/jhcnas4/hfx/rsna/train_images/59628/1878600538.png,59628
/jhcnas4/hfx/rsna/train_images/59628/1374650863.png,59628
/jhcnas4/hfx/rsna/train_images/39780/145151209.png,39780
/jhcnas4/hfx/rsna/train_images/39780/291028713.png,39780
/jhcnas4/hfx/rsna/train_images/39780/462242370.png,39780
/jhcnas4/hfx/rsna/train_images/39780/1889023366.png,39780
/jhcnas4/hfx/rsna/train_images/15742/174949495.png,15742
/jhcnas4/hfx/rsna/train_images/15742/1597647170.png,15742
/jhcnas4/hfx/rsna/train_images/15742/122409263.png,15742
/jhcnas4/hfx/rsna/train_images/15742/1804642379.png,15742
/jhcnas4/hfx/rsna/train_images/9167/899275731.png,9167
/jhcnas4/hfx/rsna/train_images/9167/402545081.png,9167
/jhcnas4/hfx/rsna/train_images/9167/906855351.png,9167
/jhcnas4/hfx/rsna/train_images/9167/953518964.png,9167
/jhcnas4/hfx/rsna/train_images/9167/436533616.png,9167
/jhcnas4/hfx/rsna/train_images/9167/2134049737.png,9167
/jhcnas4/hfx/rsna/train_images/54451/49397325.png,54451
/jhcnas4/hfx/rsna/train_images/54451/1840488285.png,54451
/jhcnas4/hfx/rsna/train_images/54451/2115513291.png,54451
/jhcnas4/hfx/rsna/train_images/54451/2100031713.png,54451
/jhcnas4/hfx/rsna/train_images/51524/2026917637.png,51524
/jhcnas4/hfx/rsna/train_images/51524/395333563.png,51524
/jhcnas4/hfx/rsna/train_images/51524/207729794.png,51524
/jhcnas4/hfx/rsna/train_images/51524/1705196074.png,51524
/jhcnas4/hfx/rsna/train_images/34902/119025887.png,34902
/jhcnas4/hfx/rsna/train_images/34902/1497533713.png,34902
/jhcnas4/hfx/rsna/train_images/34902/1454923029.png,34902
/jhcnas4/hfx/rsna/train_images/34902/1077950421.png,34902
/jhcnas4/hfx/rsna/train_images/56635/1474046445.png,56635
/jhcnas4/hfx/rsna/train_images/56635/362595112.png,56635
/jhcnas4/hfx/rsna/train_images/56635/1572346373.png,56635
/jhcnas4/hfx/rsna/train_images/56635/842592913.png,56635
/jhcnas4/hfx/rsna/train_images/13870/46089792.png,13870
/jhcnas4/hfx/rsna/train_images/13870/2131561831.png,13870
